0.1,0.24,0.13340227507755947,0.0024108953083856145,0.0,0.0,0.0,0.5,0.5,0.17177097203728361,0.0,0.8956521739130459,0.0,0.8903007881614968,0.4053156146179475,0.21872311134056105,0.005738956212032332,0.1818181818181818,1.0
0.20000000000000004,0.08,0.12202688728024819,0.002204939427769758,0.20000000000000007,0.0,0.0,0.75,0.30000000000000004,0.15712383488681755,0.0,0.2260869565217405,0.0,0.61573105999679,0.21096345514951054,0.2049561177077956,0.005062550074462986,0.7272727272727273,0.0
0.20000000000000004,0.2,0.12926577042399173,0.004796349007989271,0.0,0.0,0.0,0.75,0.5,0.16644474034620504,0.0,0.5304347826086975,0.0,0.8800064339713742,0.19767441860466306,0.2823954568921012,0.010252217854089866,0.1818181818181818,1.0
0.4,0.27999999999999997,0.1499482936918304,0.006045410848665436,0.0,0.0,0.0,0.75,0.4,0.09454061251664447,0.15352697095435686,0.6869565217391305,0.0,0.4019623612674934,0.28405315614618587,0.24453622440199624,0.007978093770882582,0.09090909090909091,1.0
0.30000000000000004,0.24,0.10548086866597725,0.0024108953083856145,0.20000000000000007,0.0,0.0,1.0,0.4,0.13581890812250333,0.0,0.0695652173913075,0.0,0.6422711918932009,0.17275747508305983,0.2583032180347617,0.005599010114604191,0.9999999999999999,0.0
0.30000000000000004,0.32,0.3826266804550155,0.07831654086194959,0.4,0.0,0.0,0.5,0.7,0.492676431424767,0.0,0.8521739130434796,0.0,0.4622808428502623,0.417774086378742,0.6317329203235245,0.11861248109269913,0.9090909090909091,0.0
0.20000000000000004,0.08,0.09720785935884177,0.004773330409567498,0.0,0.0,0.0,0.5,0.4,0.1251664447403462,0.0,0.6260869565217391,0.9870967741935484,0.9158758243525824,0.2674418604651265,0.22044398554465672,0.0085612025101665,0.2727272727272727,1.0
0.20000000000000004,0.36,0.29265770423991727,0.007367163000147197,0.4,0.0,0.25,0.5,0.6,0.37683089214380827,0.0,0.6695652173913054,0.0,0.9464371883545226,0.21511627906977537,0.4269488900361384,0.011397443418043484,0.8181818181818182,0.0
0.30000000000000004,0.24,0.19751809720785934,0.004046427301511534,0.0,0.0,0.0,0.75,0.4,0.2543275632490013,0.0,0.4869565217391312,0.0,0.8964130609618906,0.13621262458472927,0.12063328170710723,0.008118039868310722,0.9090909090909091,0.0
0.1,0.08,0.05997931747673216,0.0025926210853996056,0.0,0.0,0.0,0.5,0.30000000000000004,0.07723035952063914,0.0,0.35652173913043583,0.0,0.6924561685700468,0.1810631229235895,0.175701256238169,0.005529037065890121,0.1818181818181818,1.0
0.20000000000000004,0.2,0.10548086866597725,0.004955056186581489,0.0,0.0,0.75,0.75,0.4,0.0625832223701731,0.11410788381742738,0.1043478260869577,0.0,0.5092488338426904,0.2632890365448617,0.17053863362588195,0.011914077761049035,0.36363636363636365,0.0
0.20000000000000004,0.44,0.34022750775594623,0.03979249339275362,0.4,0.0,0.0,0.5,0.7,0.43808255659121165,0.0,0.8956521739130459,0.0,0.40662699050990625,0.37956810631230553,0.5611770779556015,0.12419516416260337,0.5454545454545454,0.0
0.20000000000000004,0.15999999999999998,0.15305067218200621,0.006089025035148793,0.0,0.0,0.0,0.75,0.5,0.1970705725699068,0.0,0.46086956521739353,0.0,0.7455364323628828,0.2583056478405439,0.45276200309757364,0.014103067968320868,0.8181818181818182,0.0
0.20000000000000004,0.32,0.15511892450879008,0.004133655674478249,0.0,0.0,0.0,0.5,0.5,0.14647137150466044,0.08298755186721991,0.6956521739130466,0.0,0.9178060157632331,0.2599667774086498,0.26346584064704875,0.007796163844225998,0.36363636363636365,0.0
0.20000000000000004,0.32,0.22130299896587385,0.0029076124322238565,0.4,0.0,0.0,0.5,0.5,0.28495339547270304,0.0,0.913043478260871,0.0,0.6136400193019114,0.13455149501662333,0.24453622440199624,0.005920886138688915,0.8181818181818182,0.0
0.4,0.15999999999999998,0.15098241985522234,0.00513678196359548,0.0,0.0,0.5,0.5,0.4,0.08788282290279625,0.16597510373443983,0.4782608695652186,0.0,0.9536754061444555,0.18853820598008042,0.380485286525555,0.012263943004619388,0.9999999999999999,0.0
0.30000000000000004,0.39999999999999997,0.2512926577042399,0.005599576942391111,0.4,0.0,0.0,0.5,0.5,0.3235685752330226,0.0,0.8869565217391333,0.0,0.3191249798938429,0.4210963455149539,0.5525727069351231,0.00878744870100866,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.16856256463288521,0.13161792276533327,0.4,0.0,0.0,0.5,0.5,0.21704394141145136,0.0,0.8347826086956545,0.0,0.6498311082515755,0.504983388704332,0.31337119256582346,0.25323362951369893,0.2727272727272727,1.0
0.30000000000000004,0.32,0.18200620475698034,0.004107002560516198,0.0,0.0,0.0,0.75,0.4,0.11451398135818908,0.18672199170124482,0.5478260869565226,0.0,0.7223741354351034,0.29235880398671554,0.29788332472896234,0.008048066819596652,0.4545454545454545,0.0
0.20000000000000004,0.32,0.2647362978283351,0.003102059013628827,0.4,0.0,0.0,0.5,0.5,0.34087882822902793,0.0,0.9826086956521749,0.0,0.8912658838668222,0.33720930232559,0.49922560660815696,0.00581009547822497,0.8181818181818182,0.0
0.4,0.32,0.19441571871768357,0.004031889239350415,0.0,0.0,0.0,0.5,0.4,0.1251664447403462,0.1950207468879668,0.7217391304347842,0.0,0.470805854913948,0.2699335548172854,0.19807262089141286,0.009821883604498333,0.2727272727272727,1.0
0.4,0.44,0.2781799379524302,0.006819562658745037,0.4,0.0,0.0,0.5,0.5,0.35818908122503323,0.0,0.9043478260869584,0.0,0.9092810036995473,0.24667774086380234,0.24797797281018763,0.011363623111165016,0.9999999999999999,0.0
0.30000000000000004,0.32,0.24612202688728024,0.008135257284326333,0.0,0.0,0.75,0.75,0.5,0.13448735019973368,0.2842323651452282,0.41739130434782723,0.0,0.5435097313817039,0.12873754152825256,0.35467217346411983,0.015500196507645137,0.2727272727272727,1.0
0.20000000000000004,0.15999999999999998,0.09203722854188212,0.0004543144425349776,0.4,0.0,0.0,0.5,0.4,0.0892143808255659,0.04564315352697095,0.913043478260871,0.0,0.893035225993259,0.15614617940200048,0.1481672689726381,0.0009481348100756525,0.36363636363636365,0.0
0.20000000000000004,0.32,0.20992761116856257,0.004214826521544499,0.4,0.0,0.0,0.5,0.6,0.270306258322237,0.0,0.8869565217391333,0.0,0.9334083963326378,0.45265780730898086,0.44415763207709524,0.008773454091265847,0.7272727272727273,0.0
0.4,0.44,0.35987590486039295,0.009527882488843552,0.4,0.0,0.5,0.5,0.6,0.35419440745672437,0.17012448132780084,0.8869565217391333,0.0,0.2838989866495183,0.2915282392026626,0.3856479091378421,0.007853308500675822,0.4545454545454545,0.0
0.4,0.36,0.2730093071354705,0.0026647056436151554,0.4,0.0,0.0,0.5,0.6,0.351531291611185,0.0,0.9913043478260875,0.0,0.7251085732668514,0.387873754152821,0.4871794871794872,0.005546530328068638,0.6363636363636364,0.0
0.30000000000000004,0.32,0.250258531540848,0.0030784346626170083,0.4,0.0,0.0,0.5,0.5,0.322237017310253,0.0,0.9478260869565247,0.0,0.5468875663503354,0.306478405315616,0.41146102219927727,0.005422911275340447,0.36363636363636365,0.0
0.20000000000000004,0.24,0.07135470527404343,0.006811687875074431,0.0,0.0,0.0,0.75,0.30000000000000004,0.09187749667110517,0.0,0.44347826086956843,0.0,0.9287437670902392,0.18023255813953654,0.18946824987093447,0.009903518827998082,0.2727272727272727,1.0
0.30000000000000004,0.24,0.20992761116856257,0.0074101714340405085,0.0,0.0,0.0,0.75,0.4,0.270306258322237,0.0,0.53913043478261,0.0,0.8666559433810619,0.28405315614618587,0.2462570986060919,0.013296045473151923,0.7272727272727273,0.0
0.20000000000000004,0.2,0.10031023784901758,0.005727390738890952,0.0,0.0,0.0,0.75,0.4,0.1291611185086551,0.0,0.5304347826086975,0.0,0.8771111468553983,0.2906976744186096,0.16193426260540356,0.01095194834123057,0.9999999999999999,0.0
0.20000000000000004,0.2,0.13547052740434332,0.005415428155016933,0.0,0.0,0.0,0.75,0.4,0.17443408788282289,0.0,0.5130434782608724,0.0,0.6379282612192441,0.27990033222592103,0.22216485974875239,0.01024988541913273,0.9999999999999999,0.0
0.30000000000000004,0.44,0.452947259565667,0.03746276893143426,0.4,0.0,0.0,0.5,0.8,0.5832223701731025,0.0,0.7652173913043505,0.0,0.8991474987936385,0.34883720930233153,0.49922560660815696,0.03639414885366653,0.9999999999999999,0.0
0.30000000000000004,0.24,0.1778697001034126,0.002108019013362296,0.0,0.0,0.0,0.5,0.4,0.1478029294274301,0.12655601659751037,0.44347826086956843,0.0,0.8351294836738106,0.11627906976744384,0.19118912407503014,0.005062550074462986,0.8181818181818182,0.0
0.20000000000000004,0.32,0.12430196483971045,0.002108019013362296,0.4,0.0,0.0,0.5,0.5,0.16005326231691078,0.0,0.9826086956521749,0.0,0.16985684413704405,0.26661129568107356,0.20805369127516782,0.0052666381332123575,0.2727272727272727,1.0
0.30000000000000004,0.32,0.1737331954498449,0.0045879701170132275,0.0,0.0,0.0,0.5,0.5,0.09054593874833555,0.20746887966804978,0.6608695652173928,0.0,0.8130931317355703,0.3164451827242516,0.2737910858716228,0.009750744338305695,0.36363636363636365,1.0
0.20000000000000004,0.2,0.11582213029989658,0.005209472274401077,0.0,0.0,0.0,1.0,0.4,0.1491344873501997,0.0,0.5130434782608724,0.0,0.5222776258645752,0.2956810631229416,0.16193426260540356,0.008607851209309214,0.8181818181818182,0.0
0.30000000000000004,0.15999999999999998,0.12202688728024819,0.0027458764906814048,0.0,0.0,0.0,0.75,0.4,0.10785619174434088,0.07676348547717843,0.5478260869565226,0.0,0.633746179829501,0.20348837209303383,0.18086387885045607,0.005807763043267834,0.5454545454545454,0.0
0.30000000000000004,0.24,0.1499482936918304,0.003987063547686963,0.0,0.0,0.0,0.5,0.4,0.11318242343541943,0.12448132780082988,0.43478260869565233,0.0,0.9470805854914062,0.16196013289037126,0.21528136293236966,0.008775786526222983,0.6363636363636364,0.0
0.30000000000000004,0.08,0.13029989658738367,0.001239369799235419,0.20000000000000007,0.0,0.0,0.5,0.4,0.1677762982689747,0.0,0.1826086956521742,0.0,0.7437670902364459,0.18189368770765668,0.14128377215625537,0.0019300899270297722,0.5454545454545454,0.0
0.20000000000000004,0.08,0.08583247156153051,0.005541424693746634,0.0,0.0,0.0,1.0,0.30000000000000004,0.11051930758988016,0.0,0.6521739130434803,0.0,0.2568763069004376,0.3247508305647955,0.13784202374806404,0.010660393971588609,0.1818181818181818,1.0
0.30000000000000004,0.44,0.3578076525336091,0.0047315334808542804,0.4,0.0,0.0,0.5,0.6,0.46071904127829566,0.0,0.9913043478260875,0.0,0.8600611227280126,0.4152823920265831,0.6334537945276201,0.009056844938557832,0.8181818181818182,0.0
0.30000000000000004,0.27999999999999997,0.24301964839710444,0.01076725228807897,0.0,0.0,0.0,0.75,0.5,0.21704394141145136,0.14937759336099585,0.6869565217391305,0.0,0.6903651278751823,0.3704318936877229,0.39941490277060754,0.020567411452022392,0.7272727272727273,0.0
0.20000000000000004,0.24,0.07135470527404343,0.0031680860459439106,0.0,0.0,0.0,0.5,0.4,0.09187749667110517,0.0,0.7043478260869591,0.0,0.6376065626508023,0.12209302325582883,0.11719153329891586,0.005937213183388864,0.36363636363636365,0.0
0.30000000000000004,0.36,0.1737331954498449,0.004028860476400182,0.0,0.0,0.0,0.5,0.5,0.15579227696404793,0.10580912863070539,0.7652173913043505,0.0,0.7455364323628828,0.3961794019933649,0.26862846325933576,0.007523268954241125,0.6363636363636364,0.0
0.1,0.32,0.09720785935884177,0.000593637538245704,0.4,0.0,0.0,0.5,0.5,0.10519307589880159,0.03112033195020747,0.9217391304347835,0.0,0.7323467910567842,0.17441860465117998,0.15849251419721222,0.0010752525152395468,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.18304033092037228,0.00573647702774165,0.0,0.0,0.0,0.75,0.5,0.23568575233022634,0.0,0.53913043478261,0.0,0.30963487212481766,0.18355481727576262,0.2858372053002926,0.0108819752925165,0.1818181818181818,1.0
0.30000000000000004,0.2,0.14270941054808686,0.0030166478984322512,0.20000000000000007,0.0,0.0,1.0,0.4,0.09054593874833555,0.14522821576763484,0.2260869565217405,0.0,0.8433327971690545,0.10880398671096714,0.213560488728274,0.0056456588137469045,0.36363636363636365,0.0
0.30000000000000004,0.32,0.22130299896587385,0.0069540397337353906,0.0,0.0,0.0,0.5,0.5,0.15312916111850863,0.2053941908713693,0.6695652173913054,0.0,0.2456168570049897,0.11212624584719322,0.3116503183617278,0.008934392103308209,0.6363636363636364,0.0
0.30000000000000004,0.32,0.2140641158221303,0.005998767899231845,0.0,0.0,0.0,0.5,0.4,0.2756324900133156,0.0,0.4782608695652186,0.9890818858560794,0.9153932764999269,0.2882059800664507,0.2737910858716228,0.008278977880353084,0.8181818181818182,0.0
0.30000000000000004,0.32,0.2647362978283351,0.004413513371079796,0.4,0.0,0.0,0.5,0.6,0.34087882822902793,0.0,0.913043478260871,0.0,0.7495576644683979,0.4111295681063183,0.37876441232145935,0.006288244644437784,0.7272727272727273,0.0
0.20000000000000004,0.2,0.125129265770424,0.005225827594332336,0.0,0.0,0.25,0.75,0.4,0.1118508655126498,0.07676348547717843,0.5826086956521763,0.0,0.7254302718353074,0.33803986710964296,0.37876441232145935,0.02671221134659633,0.36363636363636365,0.0
0.20000000000000004,0.2,0.12099276111685625,0.005230067862462663,0.0,0.0,0.0,0.5,0.5,0.15579227696404793,0.0,0.7217391304347842,0.0,0.7476274730577472,0.3961794019933649,0.2737910858716228,0.011212014838951196,0.5454545454545454,0.0
0.20000000000000004,0.32,0.13029989658738367,0.006204118027257654,0.0,0.0,0.0,0.5,0.4,0.1677762982689747,0.0,0.8173913043478258,0.0,0.956892391828859,0.2857142857142918,0.23593185338151784,0.011782295185970869,0.9999999999999999,0.0
0.20000000000000004,0.24,0.10134436401240951,0.005863685071651445,0.0,0.0,0.0,0.5,0.4,0.13049267643142476,0.0,0.6695652173913054,0.0,0.7399067074151588,0.38953488372094114,0.24453622440199624,0.010427150475875042,0.6363636363636364,0.0
0.1,0.08,0.03929679420889348,0.004606748447304673,0.0,0.0,0.0,0.75,0.30000000000000004,0.05059920106524633,0.0,0.37391304347826093,0.0,0.5095705324111464,0.26661129568107356,0.16193426260540356,0.00943586561909238,0.7272727272727273,0.0
0.1,0.32,0.16856256463288521,0.0028046344919159284,0.4,0.0,1.0,0.5,0.6,0.21704394141145136,0.0,0.8000000000000007,0.0,0.8841885153611031,0.24584717607974937,0.36327654448459823,0.007161741535885094,0.7272727272727273,0.0
0.20000000000000004,0.2,0.09203722854188212,0.004002813115028176,0.0,0.0,0.0,0.75,0.4,0.118508655126498,0.0,0.6000000000000014,0.0,0.9174843171948055,0.2607973421927028,0.1602133884013079,0.007775171929611777,0.6363636363636364,0.0
0.20000000000000004,0.2,0.1437435367114788,0.007452574115343773,0.0,0.0,0.0,0.75,0.4,0.1451398135818908,0.06224066390041494,0.4869565217391312,0.0,0.21055171304487885,0.25664451827243795,0.18086387885045607,0.011826611450156448,0.5454545454545454,0.0
0.4,0.32,0.26163391933815927,0.005620778283042743,0.0,0.0,0.0,0.5,0.5,0.14380825565912117,0.3008298755186722,0.5130434782608724,0.0,0.7553482387003498,0.2583056478405439,0.41490277060746866,0.010528611396510443,0.5454545454545454,0.0
0.20000000000000004,0.2,0.18304033092037228,0.0025926210853996056,0.4,0.0,0.0,0.5,0.5,0.17576564580559254,0.09336099585062241,0.0434782608695663,0.0,0.7643557986167053,0.17192691029902107,0.35123042505592844,0.004829306578749418,0.0,1.0
0.20000000000000004,0.44,0.11789038262668045,0.00043917062778381176,0.8000000000000002,0.0,0.0,0.5,0.4,0.151797603195739,0.0,0.930434782608696,0.0,0.9223097957214179,0.14617940199336488,0.19118912407503014,0.0006834034424407532,0.8181818181818182,0.0
0.20000000000000004,0.32,0.12306101344364012,0.0022291695313716234,0.4,0.0,0.0,0.5,0.4,0.1584553928095872,0.0,0.8956521739130459,0.0,0.3665755187389408,0.40946843853821235,0.19979349509550853,0.004129576091608715,0.4545454545454545,0.0
0.20000000000000004,0.32,0.2223371251292658,0.0019565808658506367,0.4,0.0,0.25,0.75,0.6,0.28628495339547266,0.0,0.8260869565217419,0.0,0.6614122567154652,0.09551495016611966,0.3185338151781105,0.0064620110487443915,0.2727272727272727,1.0
0.20000000000000004,0.2,0.140641158221303,0.004773330409567498,0.0,0.0,0.0,0.75,0.4,0.13715046604527295,0.06846473029045642,0.6956521739130466,0.0,0.8417243043268599,0.33554817275748405,0.2462570986060919,0.009302916826535645,0.4545454545454545,0.0
0.30000000000000004,0.24,0.15098241985522234,0.0024654130414898117,0.4,0.0,0.0,0.5,0.5,0.1944074567243675,0.0,0.0695652173913075,0.0,0.8097152967669388,0.15946843853821235,0.21528136293236966,0.004584400908250172,0.2727272727272727,1.0
0.1,0.08,0.0827300930713547,0.004684890531420689,0.0,0.0,0.0,0.25,0.30000000000000004,0.10652463382157124,0.0,0.4260869565217398,0.0,0.5486569084767581,0.14368770764120598,0.24453622440199624,0.009636455025406047,0.9999999999999999,0.0
0.30000000000000004,0.36,0.16442605997931747,0.029237860263781022,0.20000000000000007,0.0,0.0,0.75,0.6,0.21171770972037282,0.0,0.7217391304347842,0.0,0.9530320090075577,0.3388704318936959,0.2703493374634315,0.0417109343384573,0.9999999999999999,0.0
0.30000000000000004,0.48000000000000004,0.3102378490175801,0.0018863135654052273,0.4,0.0,0.0,0.5,0.6,0.3169107856191744,0.12863070539419086,0.930434782608696,0.0,0.6369631655139187,0.43023255813953654,0.48201686456720017,0.003488156478396404,0.5454545454545454,0.0
0.1,0.27999999999999997,0.0827300930713547,0.00029742452171289865,0.4,0.0,0.0,0.5,0.4,0.10652463382157124,0.0,0.9478260869565247,0.0,0.6051150072382256,0.3704318936877229,0.14472552056444676,0.00010612579054967324,0.4545454545454545,0.0
0.20000000000000004,0.36,0.2957600827300931,0.0028652097509205923,0.4,0.0,0.0,0.5,0.6,0.30758988015978694,0.11410788381742738,0.9913043478260875,0.0,0.585008846710636,0.5323920265780799,0.3976940285665118,0.005354104444104946,0.8181818181818182,0.0
0.20000000000000004,0.08,0.06825232678386764,0.0021619309938764467,0.20000000000000007,0.0,0.0,0.5,0.4,0.08788282290279625,0.0,0.23478260869565304,0.0,0.6725108573266851,0.11129568106312604,0.17914300464636035,0.004965754023741855,0.36363636363636365,1.0
0.4,0.36,0.18510858324715615,0.004046427301511534,0.20000000000000007,0.0,0.0,0.5,0.4,0.11318242343541943,0.1950207468879668,0.4782608695652186,0.0,0.6461315747145022,0.2043189368770868,0.2583032180347617,0.007628228527312229,0.6363636363636364,0.0
0.1,0.2,0.13236814891416754,0.002108019013362296,0.0,0.0,0.0,0.75,0.4,0.07723035952063914,0.14522821576763484,0.4086956521739147,0.0,0.6535306417886488,0.1661129568106361,0.1137497848907245,0.0040246165185376095,0.4545454545454545,0.0
0.20000000000000004,0.24,0.11582213029989658,0.0025926210853996056,0.4,0.0,0.0,1.0,0.30000000000000004,0.1491344873501997,0.0,0.41739130434782723,0.0,0.8644040534019695,0.13122923588041147,0.18946824987093447,0.004829306578749418,0.5454545454545454,0.0
0.1,0.08,0.04653567735263703,0.0035618252294742246,0.0,0.0,0.0,0.75,0.4,0.05992010652463382,0.0,0.38260869565217703,0.0,0.6339070291137148,0.11627906976744384,0.1877473756668388,0.006695254544457959,0.36363636363636365,0.0
0.20000000000000004,0.2,0.08893485005170632,0.004228153078525525,0.0,0.0,0.0,0.5,0.4,0.11451398135818908,0.0,0.756521739130438,0.0,0.9260093292584912,0.2450166112956822,0.26346584064704875,0.009432366966656676,0.4545454545454545,0.0
0.20000000000000004,0.27999999999999997,0.12202688728024819,0.0005845512493950046,0.8000000000000002,0.0,0.0,0.5,0.5,0.15712383488681755,0.0,0.9652173913043498,0.0,0.873411613318325,0.14368770764120598,0.19807262089141286,0.0009574645499041951,0.1818181818181818,1.0
0.20000000000000004,0.08,0.07652533609100311,0.0033195241934555696,0.0,0.0,0.0,0.5,0.4,0.0985352862849534,0.0,0.03478260869565375,0.0,0.7884831912497958,0.13455149501662333,0.18258475305455174,0.006228767553030824,0.09090909090909091,1.0
0.4,0.27999999999999997,0.3960703205791106,0.0031983736754462424,0.6,0.0,0.0,0.75,0.6,0.3382157123834887,0.2676348547717842,0.05217391304347885,0.0,0.7600128679427485,0.17192691029902107,0.4579246257098607,0.005995524057317256,0.4545454545454545,0.0
0.20000000000000004,0.32,0.21613236814891418,0.002956072639427588,0.0,0.0,0.0,0.75,0.5,0.15312916111850863,0.1950207468879668,0.8782608695652172,0.0,0.59063857165836,0.2632890365448617,0.23162966787127864,0.005529037065890121,0.6363636363636364,0.0
0.5000000000000001,0.32,0.1964839710444674,0.006935867156033991,0.0,0.0,0.0,0.5,0.4,0.14647137150466044,0.16597510373443983,0.5565217391304351,0.0,0.9913141386520863,0.26162790697675575,0.32197556358630186,0.011640016653585593,0.0,1.0
0.30000000000000004,0.24,0.13960703205791106,0.003379493699870187,0.0,0.0,0.0,0.75,0.4,0.06524633821571238,0.17842323651452283,0.4260869565217398,0.0,0.8373813736528888,0.19269102990033105,0.12063328170710723,0.0058450820025820055,0.6363636363636364,0.0
0.20000000000000004,0.32,0.13236814891416754,0.001548303620159204,0.4,0.0,0.0,0.5,0.4,0.17043941411451397,0.0,0.8956521739130459,0.0,0.8462280842850305,0.40199335548173565,0.19979349509550853,0.002804753035955651,0.6363636363636364,0.0
0.20000000000000004,0.32,0.2481902792140641,0.005027746497387086,0.0,0.0,0.0,0.5,0.4,0.20372836218375498,0.18049792531120332,0.6956521739130466,0.9945409429280397,0.3419655782531805,0.3911960132890471,0.2496988470142833,0.011966557547584588,0.9090909090909091,0.0
0.30000000000000004,0.32,0.2419855222337125,0.002149815942075514,0.8000000000000002,0.0,0.0,0.75,0.7,0.3115845539280958,0.0,0.7826086956521756,0.0,0.7207656425928946,0.1918604651162923,0.24281535019790057,0.0034135185597680626,0.8181818181818182,0.0
0.30000000000000004,0.32,0.15718717683557393,0.007096997344986397,0.0,0.0,0.0,0.5,0.4,0.11451398135818908,0.13692946058091285,0.6782608695652179,0.0,0.47161010133505954,0.6137873754152849,0.17053863362588195,0.012479693238154437,0.4545454545454545,0.0
0.30000000000000004,0.44,0.31747673216132366,0.002665311396205202,0.4,0.0,1.0,0.5,0.7,0.28628495339547266,0.1908713692946058,0.9913043478260875,0.0,0.6704198166318207,0.09136212624585482,0.3357425572190673,0.005256142175905247,0.1818181818181818,1.0
0.20000000000000004,0.27999999999999997,0.09100310237849019,0.00030105903725317847,0.8000000000000002,0.0,0.0,0.5,0.5,0.11717709720372835,0.0,0.9391304347826086,0.0,0.8911050345825942,0.15448504983389455,0.14644639476854243,0.00041750585732728597,0.8181818181818182,0.0
0.20000000000000004,0.44,0.12202688728024819,0.000460371968435444,0.4,0.0,0.0,0.5,0.6,0.11318242343541943,0.06846473029045642,0.9826086956521749,0.0,0.7936303683448642,0.11212624584719322,0.19807262089141286,0.0010729200802824111,0.2727272727272727,1.0
0.30000000000000004,0.27999999999999997,0.18821096173733196,0.0021710172827271463,0.4,0.0,0.0,1.0,0.5,0.1384820239680426,0.16182572614107885,0.2434782608695656,0.0,0.7817275213125328,0.17691029900333888,0.2737910858716228,0.00373306214889565,0.7272727272727273,0.0
0.30000000000000004,0.27999999999999997,0.2171664943123061,0.004946575650320836,0.0,0.0,0.0,0.75,0.4,0.11984021304926765,0.24896265560165975,0.6434782608695677,0.0,0.45230818722856725,0.2931893687707827,0.2583032180347617,0.007803161149097406,0.7272727272727273,0.0
0.1,0.24,0.10134436401240951,0.002063193321698845,0.0,0.0,0.0,0.5,0.5,0.13049267643142476,0.0,0.930434782608696,0.0,0.9060640180151296,0.4111295681063183,0.17914300464636035,0.0038100325024811275,0.5454545454545454,0.0
0.30000000000000004,0.32,0.21820062047569805,0.002713771603408933,0.4,0.0,0.0,0.5,0.4,0.2809587217043942,0.0,0.9043478260869584,0.0,0.8447804407270496,0.40199335548173565,0.34606780244364144,0.005062550074462986,0.8181818181818182,0.0
0.30000000000000004,0.32,0.1954498448810755,0.0028179610488969545,0.4,0.0,0.0,0.5,0.6,0.25166444740346205,0.0,0.9043478260869584,0.0,0.8827408718031364,0.3247508305647955,0.3925314059542248,0.005263139480776654,0.9090909090909091,0.0
0.4,0.15999999999999998,0.21199586349534644,0.02607159147560725,0.0,0.0,0.5,0.5,0.5,0.15046604527296936,0.1908713692946058,0.53913043478261,0.0,0.08380247707897581,0.4617940199335635,0.21011874032008265,0.019443177802682995,0.9999999999999999,0.0
0.30000000000000004,0.32,0.29472595656670114,0.002126797343653742,0.4,0.0,0.0,0.5,0.6,0.3794940079893475,0.0,0.8869565217391333,0.0,0.8558790413382837,0.2956810631229416,0.47341249354672177,0.005159346125184116,0.1818181818181818,1.0
0.30000000000000004,0.27999999999999997,0.22647362978283353,0.005579587106919572,0.4,0.0,0.0,0.75,0.4,0.29161118508655126,0.0,0.6347826086956552,0.0,0.9171626186263637,0.22674418604653113,0.25141972121837897,0.010579924965567429,0.4545454545454545,0.0
0.20000000000000004,0.32,0.11975180972078595,0.004298420378970935,0.4,0.0,0.0,0.5,0.4,0.15419440745672436,0.0,0.9652173913043498,0.0,0.3562811645488182,0.27657807308970916,0.2496988470142833,0.007791498974311728,0.2727272727272727,1.0
0.30000000000000004,0.36,0.250258531540848,0.0030330032183635107,0.4,0.0,0.0,0.5,0.5,0.322237017310253,0.0,0.9913043478260875,0.0,0.5256554608332067,0.6196013289036699,0.3822061607296507,0.005656154771054016,0.4545454545454545,0.0
0.20000000000000004,0.27999999999999997,0.24715615305067218,0.005839454968049579,0.0,0.0,0.0,0.5,0.5,0.31824234354194403,0.0,0.6000000000000014,0.0,0.47370114202992397,0.306478405315616,0.40629839958699027,0.010427150475875042,0.5454545454545454,0.0
0.20000000000000004,0.24,0.16752843846949328,0.00210196148746183,0.0,0.0,0.0,1.0,0.4,0.10119840213049267,0.17842323651452283,0.1043478260869577,0.0,0.8063374617983072,0.15448504983389455,0.22560660815694378,0.003896332595895147,0.4545454545454545,0.0
0.1,0.08,0.06825232678386764,0.004879942865415706,0.20000000000000007,0.0,0.0,1.0,0.30000000000000004,0.08788282290279625,0.0,0.452173913043481,0.0,0.931799903490429,0.18604651162792152,0.1567716399931165,0.009148976119364691,0.8181818181818182,0.0
0.20000000000000004,0.15999999999999998,0.17683557394002067,0.0028615752353803123,0.0,0.0,0.0,0.5,0.4,0.1091877496671105,0.1846473029045643,0.5130434782608724,0.0,0.898343252372527,0.18770764119601324,0.2496988470142833,0.007373993116984442,0.4545454545454545,0.0
0.20000000000000004,0.27999999999999997,0.12409513960703206,0.025944383431697457,0.0,0.0,0.75,0.75,0.4,0.15978695073235685,0.0,0.5826086956521763,0.0,0.13157471449251545,0.417774086378742,0.20151436929960426,0.2567894266058523,0.9999999999999999,0.0
0.1,0.08,0.035160289555325755,0.0024823741140111177,0.0,0.0,0.25,0.5,0.19999999999999996,0.045272969374167776,0.0,0.21739130434782794,0.0,0.778671384912343,0.10382059800664933,0.24281535019790057,0.005048555464720172,0.09090909090909091,1.0
0.20000000000000004,0.32,0.08376421923474664,0.0004494684218146045,0.8000000000000002,0.0,0.0,0.5,0.5,0.10785619174434088,0.0,0.9565217391304373,0.0,0.7756152485121532,0.11960132890366992,0.13440027533987264,0.002300947085214345,0.4545454545454545,0.0
0.30000000000000004,0.2,0.19441571871768357,0.007871754907656046,0.0,0.0,0.0,0.75,0.5,0.23701731025299597,0.02074688796680498,0.3478260869565233,0.0,0.3586939038121386,0.24086378737543157,0.30132507313715373,0.013818510903550315,0.36363636363636365,0.0
